StartTime,EndTime,EpisodeId,EventId,State,EventType,InjuriesDirect,InjuriesIndirect,DeathsDirect,DeathsIndirect,DamageProperty,DamageCrops,Source,BeginLocation,EndLocation,BeginLat,BeginLon,EndLat,EndLon,EpisodeNarrative,EventNarrative,StormSummary
2007-01-13 11:26:19,2007-01-13 11:41:19,11328,23985,RHODE ISLAND,Coastal Flood,0,0,0,0,0,0,Broadcast Media,MANCHESTER,ARLINGTON,32.3835,-102.1087,32.2487,-101.6258,A coastal flood was reported across parts of Rhode Island.,Widespread coastal flood caused damage in several counties of Rhode Island.,"{""Details"":{""Description"":""Coastal Flood"",""Location"":""RHODE ISLAND""},""StartTime"":""2007-01-13T11:26:19Z"",""TotalDamages"":0}"
2007-10-29 07:55:45,2007-10-29 07:55:45,11328,23986,OKLAHOMA,Flood,0,0,0,0,0,0,Department of Highways,CLAYTON,OXFORD,38.8334,-112.8776,38.9977,-113.2109,Widespread flood caused damage in several counties of Oklahoma.,Severe weather including flood moved through Oklahoma during the afternoon.,"{""Details"":{""Description"":""Flood"",""Location"":""OKLAHOMA""},""StartTime"":""2007-10-29T07:55:45Z"",""TotalDamages"":0}"
2007-11-24 11:10:05,2007-11-24 23:10:05,11329,23987,DELAWARE,Cold/Wind Chill,0,0,0,0,0,0,Department of Highways,GEORGETOWN,SALEM,39.634,-156.8206,40.1233,-156.9081,Trained spotters reported cold/wind chill in Delaware.,Trained spotters reported cold/wind chill in Delaware.,"{""Details"":{""Description"":""Cold/Wind Chill"",""Location"":""DELAWARE""},""StartTime"":""2007-11-24T11:10:05Z"",""TotalDamages"":0}"
2007-01-04 17:36:35,2007-01-05 05:36:35,11329,23988,HAWAII,Flood,0,0,0,0,0,0,Law Enforcement,GEORGETOWN,SPRINGFIELD,51.2635,-69.8586,50.8684,-69.7984,Widespread flood caused damage in several counties of Hawaii.,flood produced minor damage in Hawaii. No injuries were reported.,"{""Details"":{""Description"":""Flood"",""Location"":""HAWAII""},""StartTime"":""2007-01-04T17:36:35Z"",""TotalDamages"":0}"
2007-09-14 04:47:27,2007-09-14 04:47:27,11329,23989,WASHINGTON,Marine Hail,0,0,0,0,0,0,Broadcast Media,SALEM,GREENVILLE,44.6001,-107.3717,44.9997,-107.5099,Severe weather including marine hail moved through Washington during the afternoon.,Severe weather including marine hail moved through Washington during the afternoon.,"{""Details"":{""Description"":""Marine Hail"",""Location"":""WASHINGTON""},""StartTime"":""2007-09-14T04:47:27Z"",""TotalDamages"":0}"
2007-03-11 11:33:54,2007-03-11 12:03:54,11330,23990,HAWAII,Flood,0,0,0,0,0,0,Broadcast Media,DOVER,CLAYTON,52.7232,-129.1654,53.0112,-129.5586,A flood was reported across parts of Hawaii.,Severe weather including flood moved through Hawaii during the afternoon.,"{""Details"":{""Description"":""Flood"",""Location"":""HAWAII""},""StartTime"":""2007-03-11T11:33:54Z"",""TotalDamages"":0}"
2007-03-15 21:48:46,2007-03-16 00:48:46,11330,23991,GEORGIA,Marine Strong Wind,0,0,0,0,0,0,Department of Highways,MADISON,GREENVILLE,41.0644,-68.3515,41.0122,-68.356,Trained spotters reported marine strong wind in Georgia.,Severe weather including marine strong wind moved through Georgia during the afternoon.,"{""Details"":{""Description"":""Marine Strong Wind"",""Location"":""GEORGIA""},""StartTime"":""2007-03-15T21:48:46Z"",""TotalDamages"":0}"
2007-04-03 13:02:50,2007-04-03 13:02:50,11330,23992,NEW JERSEY,Drought,0,0,0,0,0,0,Trained Spotter,ASHLAND,AUBURN,64.4457,-71.3589,64.8199,-71.4375,drought produced minor damage in New Jersey. No injuries were reported.,A drought was reported across parts of New Jersey.,"{""Details"":{""Description"":""Drought"",""Location"":""NEW JERSEY""},""StartTime"":""2007-04-03T13:02:50Z"",""TotalDamages"":0}"
2007-02-08 18:03:46,2007-02-08 18:08:46,11331,23993,ARKANSAS,Astronomical Low Tide,3,0,2,0,2413772,278815,Storm Chaser,FAIRVIEW,OXFORD,32.1699,-69.5794,32.4614,-69.6919,astronomical low tide produced minor damage in Arkansas. No injuries were reported.,Trained spotters reported astronomical low tide in Arkansas.,"{""Details"":{""Description"":""Astronomical Low Tide"",""Location"":""ARKANSAS""},""StartTime"":""2007-02-08T18:03:46Z"",""TotalDamages"":2692587}"
2007-10-26 04:06:28,2007-10-26 07:06:28,11331,23994,KANSAS,Heavy Snow,0,0,0,0,0,0,Newspaper,BURLINGTON,GEORGETOWN,32.9783,-85.2132,33.0475,-85.3097,A heavy snow was reported across parts of Kansas.,Widespread heavy snow caused damage in several counties of Kansas.,"{""Details"":{""Description"":""Heavy Snow"",""Location"":""KANSAS""},""StartTime"":""2007-10-26T04:06:28Z"",""TotalDamages"":0}"
2007-10-26 21:14:45,2007-10-26 21:14:45,11331,23995,ALABAMA,High Wind,0,0,0,0,0,0,Department of Highways,OXFORD,DOVER,47.6986,-75.9562,47.4694,-75.6801,Severe weather including high wind moved through Alabama during the afternoon.,Severe weather including high wind moved through Alabama during the afternoon.,"{""Details"":{""Description"":""High Wind"",""Location"":""ALABAMA""},""StartTime"":""2007-10-26T21:14:45Z"",""TotalDamages"":0}"
2007-09-25 22:55:45,2007-09-25 23:25:45,11332,23996,ALABAMA,Coastal Flood,0,0,0,0,0,0,Storm Chaser,AUBURN,ASHLAND,43.2378,-89.9221,43.3369,-89.6229,A coastal flood was reported across parts of Alabama.,Widespread coastal flood caused damage in several counties of Alabama.,"{""Details"":{""Description"":""Coastal Flood"",""Location"":""ALABAMA""},""StartTime"":""2007-09-25T22:55:45Z"",""TotalDamages"":0}"
2007-07-15 13:08:07,2007-07-15 16:08:07,11332,23997,FLORIDA,Lightning,0,0,0,0,0,0,Law Enforcement,MADISON,CLAYTON,22.8628,-90.1337,22.9177,-89.7908,A lightning was reported across parts of Florida.,Severe weather including lightning moved through Florida during the afternoon.,"{""Details"":{""Description"":""Lightning"",""Location"":""FLORIDA""},""StartTime"":""2007-07-15T13:08:07Z"",""TotalDamages"":0}"
2007-07-10 18:04:03,2007-07-10 19:04:03,11332,23998,CALIFORNIA,High Surf,1,2,0,0,4854908,0,Newspaper,OXFORD,AUBURN,55.6614,-69.7755,55.4602,-69.4534,Widespread high surf caused damage in several counties of California.,Trained spotters reported high surf in California.,"{""Details"":{""Description"":""High Surf"",""Location"":""CALIFORNIA""},""StartTime"":""2007-07-10T18:04:03Z"",""TotalDamages"":4854908}"
2007-04-03 04:07:38,2007-04-03 04:07:38,11333,23999,MARYLAND,Strong Wind,0,0,0,0,0,0,Public,FAIRVIEW,FRANKLIN,28.3114,-146.7473,27.9084,-147.1633,Trained spotters reported strong wind in Maryland.,Widespread strong wind caused damage in several counties of Maryland.,"{""Details"":{""Description"":""Strong Wind"",""Location"":""MARYLAND""},""StartTime"":""2007-04-03T04:07:38Z"",""TotalDamages"":0}"
2007-01-05 05:10:42,2007-01-05 17:10:42,11333,24000,ARKANSAS,Marine High Wind,0,0,0,0,0,0,Law Enforcement,SPRINGFIELD,CLINTON,41.3193,-112.6196,41.4357,-112.9357,Widespread marine high wind caused damage in several counties of Arkansas.,Widespread marine high wind caused damage in several counties of Arkansas.,"{""Details"":{""Description"":""Marine High Wind"",""Location"":""ARKANSAS""},""StartTime"":""2007-01-05T05:10:42Z"",""TotalDamages"":0}"
2007-02-20 07:59:40,2007-02-20 10:59:40,11333,24001,IOWA,Hail,0,0,0,0,0,0,Trained Spotter,GREENVILLE,MILTON,33.9048,-129.8276,34.3414,-129.4204,Trained spotters reported hail in Iowa.,Severe weather including hail moved through Iowa during the afternoon.,"{""Details"":{""Description"":""Hail"",""Location"":""IOWA""},""StartTime"":""2007-02-20T07:59:40Z"",""TotalDamages"":0}"
2007-05-24 23:28:50,2007-05-24 23:43:50,11334,24002,WYOMING,Waterspout,0,0,0,0,0,0,Public,DOVER,ASHLAND,59.5358,-82.0611,59.4201,-82.303,Trained spotters reported waterspout in Wyoming.,Trained spotters reported waterspout in Wyoming.,"{""Details"":{""Description"":""Waterspout"",""Location"":""WYOMING""},""StartTime"":""2007-05-24T23:28:50Z"",""TotalDamages"":0}"
2007-02-14 14:54:26,2007-02-14 14:59:26,11334,24003,IDAHO,Debris Flow,12,0,0,1,2057123,458967,COOP Observer,CLAYTON,AUBURN,57.7252,-108.7377,57.889,-109.037,Trained spotters reported debris flow in Idaho.,Trained spotters reported debris flow in Idaho.,"{""Details"":{""Description"":""Debris Flow"",""Location"":""IDAHO""},""StartTime"":""2007-02-14T14:54:26Z"",""TotalDamages"":2516090}"
2007-12-27 00:10:03,2007-12-27 00:40:03,11334,24004,IDAHO,Rip Current,0,0,0,0,0,0,Trained Spotter,ARLINGTON,CLAYTON,32.399,-94.705,32.3025,-94.6121,A rip current was reported across parts of Idaho.,Widespread rip current caused damage in several counties of Idaho.,"{""Details"":{""Description"":""Rip Current"",""Location"":""IDAHO""},""StartTime"":""2007-12-27T00:10:03Z"",""TotalDamages"":0}"
2007-10-15 02:58:56,2007-10-15 03:28:56,11335,24005,IDAHO,Dust Storm,0,0,0,0,0,0,COOP Observer,MILTON,MADISON,37.4547,-117.6581,37.7821,-117.3667,A dust storm was reported across parts of Idaho.,dust storm produced minor damage in Idaho. No injuries were reported.,"{""Details"":{""Description"":""Dust Storm"",""Location"":""IDAHO""},""StartTime"":""2007-10-15T02:58:56Z"",""TotalDamages"":0}"
2007-02-07 04:43:40,2007-02-07 04:43:40,11335,24006,TENNESSEE,Strong Wind,0,0,0,0,0,0,Trained Spotter,BURLINGTON,CLAYTON,33.0846,-84.953,32.6194,-84.8609,A strong wind was reported across parts of Tennessee.,Widespread strong wind caused damage in several counties of Tennessee.,"{""Details"":{""Description"":""Strong Wind"",""Location"":""TENNESSEE""},""StartTime"":""2007-02-07T04:43:40Z"",""TotalDamages"":0}"
2007-11-18 10:41:22,2007-11-18 13:41:22,11335,24007,MASSACHUSETTS,Winter Storm,0,0,0,0,0,0,Emergency Manager,MADISON,MANCHESTER,31.8675,-150.9036,31.9369,-150.803,Trained spotters reported winter storm in Massachusetts.,A winter storm was reported across parts of Massachusetts.,"{""Details"":{""Description"":""Winter Storm"",""Location"":""MASSACHUSETTS""},""StartTime"":""2007-11-18T10:41:22Z"",""TotalDamages"":0}"
2007-07-10 09:12:59,2007-07-10 09:27:59,11336,24008,RHODE ISLAND,Drought,0,0,0,0,0,0,Emergency Manager,MILTON,FAIRVIEW,46.7529,-109.7407,46.8789,-110.0639,A drought was reported across parts of Rhode Island.,Severe weather including drought moved through Rhode Island during the afternoon.,"{""Details"":{""Description"":""Drought"",""Location"":""RHODE ISLAND""},""StartTime"":""2007-07-10T09:12:59Z"",""TotalDamages"":0}"
2007-06-03 10:44:32,2007-06-03 10:44:32,11336,24009,NEBRASKA,Sleet,0,0,0,0,0,0,Broadcast Media,OXFORD,GREENVILLE,32.939,-117.3966,32.5739,-117.4151,A sleet was reported across parts of Nebraska.,A sleet was reported across parts of Nebraska.,"{""Details"":{""Description"":""Sleet"",""Location"":""NEBRASKA""},""StartTime"":""2007-06-03T10:44:32Z"",""TotalDamages"":0}"
2007-09-26 08:55:53,2007-09-26 09:10:53,11336,24010,MINNESOTA,Marine Strong Wind,0,0,0,0,0,0,Law Enforcement,SALEM,BRISTOL,25.945,-87.3654,26.1418,-87.4197,marine strong wind produced minor damage in Minnesota. No injuries were reported.,A marine strong wind was reported across parts of Minnesota.,"{""Details"":{""Description"":""Marine Strong Wind"",""Location"":""MINNESOTA""},""StartTime"":""2007-09-26T08:55:53Z"",""TotalDamages"":0}"
2007-06-11 16:26:15,2007-06-11 19:26:15,11337,24011,LOUISIANA,Heavy Rain,0,0,0,0,0,0,Broadcast Media,BURLINGTON,DOVER,57.1692,-123.3501,57.3658,-122.9444,Severe weather including heavy rain moved through Louisiana during the afternoon.,Trained spotters reported heavy rain in Louisiana.,"{""Details"":{""Description"":""Heavy Rain"",""Location"":""LOUISIANA""},""StartTime"":""2007-06-11T16:26:15Z"",""TotalDamages"":0}"
2007-03-25 10:40:45,2007-03-25 13:40:45,11337,24012,MARYLAND,Astronomical Low Tide,0,0,0,0,0,0,Public,DOVER,SPRINGFIELD,34.8832,-104.2763,34.4317,-104.5279,Trained spotters reported astronomical low tide in Maryland.,Trained spotters reported astronomical low tide in Maryland.,"{""Details"":{""Description"":""Astronomical Low Tide"",""Location"":""MARYLAND""},""StartTime"":""2007-03-25T10:40:45Z"",""TotalDamages"":0}"
2007-11-25 05:41:15,2007-11-25 05:46:15,11337,24013,MICHIGAN,Winter Storm,0,0,0,0,0,0,Broadcast Media,OXFORD,CLAYTON,20.8247,-127.4441,20.4296,-127.6562,A winter storm was reported across parts of Michigan.,Widespread winter storm caused damage in several counties of Michigan.,"{""Details"":{""Description"":""Winter Storm"",""Location"":""MICHIGAN""},""StartTime"":""2007-11-25T05:41:15Z"",""TotalDamages"":0}"
2007-03-05 19:46:31,2007-03-06 07:46:31,11338,24014,LOUISIANA,Lightning,0,0,0,0,0,0,Department of Highways,GEORGETOWN,ARLINGTON,61.0191,-90.7274,60.8126,-91.1066,Trained spotters reported lightning in Louisiana.,Widespread lightning caused damage in several counties of Louisiana.,"{""Details"":{""Description"":""Lightning"",""Location"":""LOUISIANA""},""StartTime"":""2007-03-05T19:46:31Z"",""TotalDamages"":0}"
2007-11-05 13:20:29,2007-11-05 13:25:29,11338,24015,SOUTH DAKOTA,Strong Wind,0,0,0,0,0,0,Amateur Radio,BURLINGTON,FAIRVIEW,61.4294,-147.5321,61.0036,-147.4782,Severe weather including strong wind moved through South Dakota during the afternoon.,A strong wind was reported across parts of South Dakota.,"{""Details"":{""Description"":""Strong Wind"",""Location"":""SOUTH DAKOTA""},""StartTime"":""2007-11-05T13:20:29Z"",""TotalDamages"":0}"
2007-01-28 13:47:05,2007-01-29 01:47:05,11338,24016,MICHIGAN,Winter Storm,0,0,0,0,0,0,COOP Observer,MANCHESTER,FRANKLIN,22.7518,-79.2372,22.2896,-79.0587,A winter storm was reported across parts of Michigan.,Widespread winter storm caused damage in several counties of Michigan.,"{""Details"":{""Description"":""Winter Storm"",""Location"":""MICHIGAN""},""StartTime"":""2007-01-28T13:47:05Z"",""TotalDamages"":0}"
2007-10-07 13:05:01,2007-10-07 16:05:01,11339,24017,MISSISSIPPI,Hail,0,0,0,0,0,0,Broadcast Media,GEORGETOWN,ASHLAND,53.3344,-122.5745,53.6487,-122.4971,Trained spotters reported hail in Mississippi.,Severe weather including hail moved through Mississippi during the afternoon.,"{""Details"":{""Description"":""Hail"",""Location"":""MISSISSIPPI""},""StartTime"":""2007-10-07T13:05:01Z"",""TotalDamages"":0}"
2007-11-14 19:34:44,2007-11-14 22:34:44,11339,24018,ALASKA,High Surf,0,0,0,0,0,0,Department of Highways,BRISTOL,BURLINGTON,51.7897,-124.5413,52.104,-124.3413,high surf produced minor damage in Alaska. No injuries were reported.,A high surf was reported across parts of Alaska.,"{""Details"":{""Description"":""High Surf"",""Location"":""ALASKA""},""StartTime"":""2007-11-14T19:34:44Z"",""TotalDamages"":0}"
2007-02-02 15:59:42,2007-02-03 03:59:42,11339,24019,MICHIGAN,Excessive Heat,0,0,0,0,0,0,Storm Chaser,GEORGETOWN,BRISTOL,32.2775,-77.8243,31.9959,-77.4445,Severe weather including excessive heat moved through Michigan during the afternoon.,Trained spotters reported excessive heat in Michigan.,"{""Details"":{""Description"":""Excessive Heat"",""Location"":""MICHIGAN""},""StartTime"":""2007-02-02T15:59:42Z"",""TotalDamages"":0}"
2007-05-29 14:11:13,2007-05-29 14:26:13,11340,24020,RHODE ISLAND,Storm Surge/Tide,0,0,0,0,0,0,Department of Highways,GREENVILLE,BRISTOL,27.2314,-117.0214,27.6731,-117.4237,Severe weather including storm surge/tide moved through Rhode Island during the afternoon.,storm surge/tide produced minor damage in Rhode Island. No injuries were reported.,"{""Details"":{""Description"":""Storm Surge/Tide"",""Location"":""RHODE ISLAND""},""StartTime"":""2007-05-29T14:11:13Z"",""TotalDamages"":0}"
2007-05-06 04:33:23,2007-05-06 04:48:23,11340,24021,MICHIGAN,Flash Flood,0,0,0,0,0,0,Trained Spotter,BURLINGTON,MADISON,64.8201,-105.2366,65.2285,-104.955,Severe weather including flash flood moved through Michigan during the afternoon.,A flash flood was reported across parts of Michigan.,"{""Details"":{""Description"":""Flash Flood"",""Location"":""MICHIGAN""},""StartTime"":""2007-05-06T04:33:23Z"",""TotalDamages"":0}"
2007-04-17 23:53:21,2007-04-17 23:53:21,11340,24022,NEW HAMPSHIRE,Winter Weather,0,0,0,0,0,0,Trained Spotter,OXFORD,BURLINGTON,21.7693,-117.0156,22.0169,-117.3745,A winter weather was reported across parts of New Hampshire.,Widespread winter weather caused damage in several counties of New Hampshire.,"{""Details"":{""Description"":""Winter Weather"",""Location"":""NEW HAMPSHIRE""},""StartTime"":""2007-04-17T23:53:21Z"",""TotalDamages"":0}"
2007-09-07 20:07:45,2007-09-08 08:07:45,11341,24023,OHIO,Funnel Cloud,3,0,0,0,1461555,0,Newspaper,SPRINGFIELD,DOVER,59.6204,-115.0092,60.0979,-115.3636,A funnel cloud was reported across parts of Ohio.,Severe weather including funnel cloud moved through Ohio during the afternoon.,"{""Details"":{""Description"":""Funnel Cloud"",""Location"":""OHIO""},""StartTime"":""2007-09-07T20:07:45Z"",""TotalDamages"":1461555}"
2007-08-03 14:12:28,2007-08-03 17:12:28,11341,24024,HAWAII,Winter Weather,0,0,0,0,0,0,Law Enforcement,SPRINGFIELD,OXFORD,58.8901,-101.7657,59.0263,-102.2294,Trained spotters reported winter weather in Hawaii.,Widespread winter weather caused damage in several counties of Hawaii.,"{""Details"":{""Description"":""Winter Weather"",""Location"":""HAWAII""},""StartTime"":""2007-08-03T14:12:28Z"",""TotalDamages"":0}"
2007-11-17 20:56:11,2007-11-17 21:01:11,11341,24025,NEW MEXICO,Frost/Freeze,0,0,0,0,0,0,Broadcast Media,SALEM,ASHLAND,39.5279,-149.2911,39.1423,-148.8597,frost/freeze produced minor damage in New Mexico. No injuries were reported.,Widespread frost/freeze caused damage in several counties of New Mexico.,"{""Details"":{""Description"":""Frost/Freeze"",""Location"":""NEW MEXICO""},""StartTime"":""2007-11-17T20:56:11Z"",""TotalDamages"":0}"
2007-10-09 07:09:01,2007-10-09 07:24:01,11342,24026,CONNECTICUT,Dust Devil,0,0,0,0,0,0,Newspaper,FAIRVIEW,DOVER,47.9057,-94.3557,48.2892,-94.6696,Widespread dust devil caused damage in several counties of Connecticut.,Trained spotters reported dust devil in Connecticut.,"{""Details"":{""Description"":""Dust Devil"",""Location"":""CONNECTICUT""},""StartTime"":""2007-10-09T07:09:01Z"",""TotalDamages"":0}"
2007-02-22 18:13:56,2007-02-22 19:13:56,11342,24027,PUERTO RICO,Marine Strong Wind,0,0,0,0,0,0,Law Enforcement,FAIRVIEW,MANCHESTER,48.2262,-93.9126,48.3258,-93.6791,marine strong wind produced minor damage in Puerto Rico. No injuries were reported.,A marine strong wind was reported across parts of Puerto Rico.,"{""Details"":{""Description"":""Marine Strong Wind"",""Location"":""PUERTO RICO""},""StartTime"":""2007-02-22T18:13:56Z"",""TotalDamages"":0}"
2007-04-22 12:05:55,2007-04-23 00:05:55,11342,24028,NEW HAMPSHIRE,High Surf,0,0,0,0,0,0,Storm Chaser,BURLINGTON,ARLINGTON,51.7074,-90.8967,51.2233,-90.4119,Trained spotters reported high surf in New Hampshire.,high surf produced minor damage in New Hampshire. No injuries were reported.,"{""Details"":{""Description"":""High Surf"",""Location"":""NEW HAMPSHIRE""},""StartTime"":""2007-04-22T12:05:55Z"",""TotalDamages"":0}"
2007-04-11 14:48:24,2007-04-11 14:53:24,11343,24029,CALIFORNIA,Coastal Flood,0,0,0,0,0,0,Storm Chaser,BURLINGTON,GEORGETOWN,54.2394,-67.0495,54.7023,-67.1046,Severe weather including coastal flood moved through California during the afternoon.,A coastal flood was reported across parts of California.,"{""Details"":{""Description"":""Coastal Flood"",""Location"":""CALIFORNIA""},""StartTime"":""2007-04-11T14:48:24Z"",""TotalDamages"":0}"
2007-12-23 04:07:48,2007-12-23 04:22:48,11343,24030,OKLAHOMA,Strong Wind,0,0,0,0,0,0,Broadcast Media,BRISTOL,BURLINGTON,22.3947,-107.0557,22.379,-107.1004,Severe weather including strong wind moved through Oklahoma during the afternoon.,Widespread strong wind caused damage in several counties of Oklahoma.,"{""Details"":{""Description"":""Strong Wind"",""Location"":""OKLAHOMA""},""StartTime"":""2007-12-23T04:07:48Z"",""TotalDamages"":0}"
2007-06-08 10:04:25,2007-06-08 10:34:25,11343,24031,CALIFORNIA,Excessive Heat,0,0,0,0,0,0,Department of Highways,MANCHESTER,FAIRVIEW,51.1926,-77.1084,50.9069,-77.0811,excessive heat produced minor damage in California. No injuries were reported.,Severe weather including excessive heat moved through California during the afternoon.,"{""Details"":{""Description"":""Excessive Heat"",""Location"":""CALIFORNIA""},""StartTime"":""2007-06-08T10:04:25Z"",""TotalDamages"":0}"
2007-09-05 12:38:01,2007-09-05 12:43:01,11344,24032,INDIANA,Winter Storm,0,0,0,0,0,0,Broadcast Media,MANCHESTER,BURLINGTON,46.533,-76.8518,46.2371,-76.6593,Severe weather including winter storm moved through Indiana during the afternoon.,Widespread winter storm caused damage in several counties of Indiana.,"{""Details"":{""Description"":""Winter Storm"",""Location"":""INDIANA""},""StartTime"":""2007-09-05T12:38:01Z"",""TotalDamages"":0}"
2007-03-16 01:45:10,2007-03-16 02:45:10,11344,24033,ALABAMA,Flash Flood,0,0,0,0,0,0,Storm Chaser,CLAYTON,SPRINGFIELD,60.2235,-119.5367,60.2164,-120.0125,A flash flood was reported across parts of Alabama.,Trained spotters reported flash flood in Alabama.,"{""Details"":{""Description"":""Flash Flood"",""Location"":""ALABAMA""},""StartTime"":""2007-03-16T01:45:10Z"",""TotalDamages"":0}"
2007-09-19 03:14:31,2007-09-19 06:14:31,11344,24034,MARYLAND,Rip Current,0,0,0,0,0,0,COOP Observer,MADISON,SPRINGFIELD,37.3286,-84.4543,37.519,-84.8644,A rip current was reported across parts of Maryland.,Widespread rip current caused damage in several counties of Maryland.,"{""Details"":{""Description"":""Rip Current"",""Location"":""MARYLAND""},""StartTime"":""2007-09-19T03:14:31Z"",""TotalDamages"":0}"
2007-12-02 05:39:38,2007-12-02 06:39:38,11345,24035,VERMONT,Astronomical Low Tide,0,0,0,0,0,0,Department of Highways,DOVER,BURLINGTON,19.6944,-81.8847,19.6846,-82.0436,astronomical low tide produced minor damage in Vermont. No injuries were reported.,Severe weather including astronomical low tide moved through Vermont during the afternoon.,"{""Details"":{""Description"":""Astronomical Low Tide"",""Location"":""VERMONT""},""StartTime"":""2007-12-02T05:39:38Z"",""TotalDamages"":0}"
2007-03-15 23:06:28,2007-03-15 23:06:28,11345,24036,NORTH DAKOTA,Coastal Flood,0,0,0,0,0,0,Department of Highways,ARLINGTON,CLINTON,44.9724,-141.7024,44.7235,-141.4077,A coastal flood was reported across parts of North Dakota.,Widespread coastal flood caused damage in several counties of North Dakota.,"{""Details"":{""Description"":""Coastal Flood"",""Location"":""NORTH DAKOTA""},""StartTime"":""2007-03-15T23:06:28Z"",""TotalDamages"":0}"
2007-09-06 14:05:00,2007-09-06 14:05:00,11345,24037,NEBRASKA,Ice Storm,0,0,0,0,0,0,Public,MANCHESTER,SALEM,46.9561,-89.5385,47.3398,-89.6635,Widespread ice storm caused damage in several counties of Nebraska.,Severe weather including ice storm moved through Nebraska during the afternoon.,"{""Details"":{""Description"":""Ice Storm"",""Location"":""NEBRASKA""},""StartTime"":""2007-09-06T14:05:00Z"",""TotalDamages"":0}"
2007-11-06 01:04:48,2007-11-06 01:04:48,11346,24038,OHIO,Strong Wind,3,0,0,0,3313207,0,COOP Observer,SALEM,FAIRVIEW,62.8183,-134.1875,62.9495,-134.2808,strong wind produced minor damage in Ohio. No injuries were reported.,A strong wind was reported across parts of Ohio.,"{""Details"":{""Description"":""Strong Wind"",""Location"":""OHIO""},""StartTime"":""2007-11-06T01:04:48Z"",""TotalDamages"":3313207}"
2007-06-27 02:25:07,2007-06-27 05:25:07,11346,24039,UTAH,Frost/Freeze,0,0,0,0,0,0,Storm Chaser,SPRINGFIELD,FAIRVIEW,23.2439,-95.9092,23.1574,-95.7439,Severe weather including frost/freeze moved through Utah during the afternoon.,Widespread frost/freeze caused damage in several counties of Utah.,"{""Details"":{""Description"":""Frost/Freeze"",""Location"":""UTAH""},""StartTime"":""2007-06-27T02:25:07Z"",""TotalDamages"":0}"
2007-12-16 19:47:55,2007-12-16 20:47:55,11346,24040,GEORGIA,Heavy Rain,0,0,0,0,0,0,Department of Highways,GREENVILLE,MANCHESTER,40.2467,-86.6131,40.4299,-86.8991,heavy rain produced minor damage in Georgia. No injuries were reported.,Widespread heavy rain caused damage in several counties of Georgia.,"{""Details"":{""Description"":""Heavy Rain"",""Location"":""GEORGIA""},""StartTime"":""2007-12-16T19:47:55Z"",""TotalDamages"":0}"
2007-02-22 11:07:53,2007-02-22 23:07:53,11347,24041,IDAHO,Coastal Flood,0,0,0,0,0,0,Newspaper,ARLINGTON,MADISON,58.5152,-83.9744,58.6699,-83.6058,Widespread coastal flood caused damage in several counties of Idaho.,coastal flood produced minor damage in Idaho. No injuries were reported.,"{""Details"":{""Description"":""Coastal Flood"",""Location"":""IDAHO""},""StartTime"":""2007-02-22T11:07:53Z"",""TotalDamages"":0}"
2007-02-02 23:58:01,2007-02-02 23:58:01,11347,24042,SOUTH DAKOTA,Winter Weather,0,0,0,0,0,0,Law Enforcement,SALEM,MANCHESTER,45.9459,-136.0473,46.0738,-136.0535,Widespread winter weather caused damage in several counties of South Dakota.,A winter weather was reported across parts of South Dakota.,"{""Details"":{""Description"":""Winter Weather"",""Location"":""SOUTH DAKOTA""},""StartTime"":""2007-02-02T23:58:01Z"",""TotalDamages"":0}"
2007-10-08 18:11:51,2007-10-08 18:11:51,11347,24043,OHIO,Cold/Wind Chill,0,0,0,0,0,0,COOP Observer,MANCHESTER,OXFORD,27.4962,-81.1819,27.3379,-80.8637,A cold/wind chill was reported across parts of Ohio.,Widespread cold/wind chill caused damage in several counties of Ohio.,"{""Details"":{""Description"":""Cold/Wind Chill"",""Location"":""OHIO""},""StartTime"":""2007-10-08T18:11:51Z"",""TotalDamages"":0}"
2007-09-08 19:50:12,2007-09-08 20:20:12,11348,24044,UTAH,Dense Fog,12,0,1,0,3587459,0,Law Enforcement,GEORGETOWN,BRISTOL,47.4317,-125.9487,47.2061,-126.0527,dense fog produced minor damage in Utah. No injuries were reported.,Trained spotters reported dense fog in Utah.,"{""Details"":{""Description"":""Dense Fog"",""Location"":""UTAH""},""StartTime"":""2007-09-08T19:50:12Z"",""TotalDamages"":3587459}"
2007-01-09 07:41:24,2007-01-09 07:41:24,11348,24045,IOWA,Marine Hail,0,0,0,0,0,0,Amateur Radio,AUBURN,GEORGETOWN,56.9513,-156.4032,57.4228,-155.9303,Severe weather including marine hail moved through Iowa during the afternoon.,A marine hail was reported across parts of Iowa.,"{""Details"":{""Description"":""Marine Hail"",""Location"":""IOWA""},""StartTime"":""2007-01-09T07:41:24Z"",""TotalDamages"":0}"
2007-12-07 15:23:17,2007-12-07 16:23:17,11348,24046,OREGON,Tropical Storm,0,0,0,0,0,0,Newspaper,OXFORD,GREENVILLE,49.9535,-67.2926,49.6611,-67.5633,Severe weather including tropical storm moved through Oregon during the afternoon.,Trained spotters reported tropical storm in Oregon.,"{""Details"":{""Description"":""Tropical Storm"",""Location"":""OREGON""},""StartTime"":""2007-12-07T15:23:17Z"",""TotalDamages"":0}"
